id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
3255,3/18,,2,0,CT,New Haven,7402,
3256,3/18,,1,0,CT,Middlesex,7403,
3257,3/18,,0,0,OR,Benton,7403,
3258,3/18,女,0,1,WA,Pierce,7403,50+
3259,3/18,,11,0,WA,Pierce,7414,
3260,3/18,,4,0,OR,Marion,7418,
3261,3/18,,1,0,TX,Brazoria,7419,
3262,3/18,,1,0,NC,New Hanover,7420,
3265,3/18,,3,0,OR,Washington,7423,
3266,3/18,,1,0,WA,Whatcom,7424,
3267,3/18,女,0,1,WA,King,7424,90+
3269,3/18,女,0,1,WA,King,7424,60+
3270,3/18,男,0,1,WA,King,7424,90+
3272,3/18,男,0,1,WA,King,7424,70+
3273,3/18,男,0,1,WA,King,7424,80+
3275,3/18,男,0,1,WA,King,7424,90+
3276,3/18,女,0,1,WA,King,7424,70+
3277,3/18,男,0,1,WA,King,7424,70+
3278,3/18,,1,0,MN,Carver,7425,
3279,3/18,男,0,1,WA,King,7425,60+
3281,3/18,,1,0,MN,Dakota,7426,
3283,3/18,,44,0,WA,Snohomish,7470,
3284,3/18,男,0,1,WA,King,7470,70+
3285,3/18,,4,0,MN,Hennepin,7474,
3287,3/18,,1,0,MN,Olmsted,7475,
3288,3/18,,1,0,MN,Washington,7476,
3289,3/18,,1,0,MN,Wright,7477,
3291,3/18,,2,0,MN,Martin,7479,
3292,3/18,,2,0,WA,Yakima,7481,
3293,3/18,,2,0,MN,Nicollet,7483,
3294,3/18,,1,0,AL,Chambers,7484,
3295,3/18,,1,0,FL,Walton,7485,
3296,3/18,,5,0,WA,Skagit,7490,
3300,3/18,,2,0,AL,Elmore,7492,
3301,3/18,,1,0,MN,Ramsey,7493,
3302,3/18,,1,0,AL,Lee,7494,
3304,3/18,,2,0,AL,Jefferson,7496,
3305,3/18,,3,0,CA,Alameda,7499,
3308,3/18,,1,0,NC,Union,7500,
3311,3/18,Unknown,0,1,NY,New York,7500,Unknown
3314,3/18,,24,0,FL,Broward,7524,
3315,3/18,,3,0,NY,Onondaga,7527,
3316,3/18,,1,0,FL,Citrus,7528,
3318,3/18,,3,0,NY,Tompkins,7531,
3319,3/18,,5,0,FL,Collier,7536,
3320,3/18,,3,0,FL,Duval,7539,
3321,3/18,,1,0,FL,Hillsborough,7540,
3322,3/18,,1,0,FL,Lake,7541,
3323,3/18,,1,0,FL,Lee,7542,
3324,3/18,,1,0,WA,Spokane,7543,
3326,3/18,,1,0,FL,Manatee,7544,
3327,3/18,,22,0,FL,Miami-Dade,7566,
3328,3/18,,1,0,CA,Solano,7567,
3329,3/18,Unknown,0,1,CA,San Joaquin,7567,Unknown
3332,3/18,男,0,1,CT,Fairfield,7567,80+
3334,3/18,男,1,0,CA,Stanislaus,7568,
3333,3/18,,1,0,FL,Sumter,7569,
3335,3/18,Unknown,1,0,FL,Okaloosa,7570,
3337,3/18,,1,0,FL,St. Johns,7571,
3338,3/18,,2,0,FL,Orange,7573,
3340,3/18,,5,0,FL,Pinellas,7578,
3341,3/18,,5,0,NC,Wake,7583,
3343,3/18,,1,0,CA,San Joaquin,7584,
3344,3/18,,1,0,NC,Moore,7585,
3347,3/18,,5,0,TX,Harris,7590,
3350,3/18,,6,0,FL,Palm Beach,7596,
3351,3/18,,3,0,NH,Carroll,7599,
3355,3/18,,3,0,FL,Seminole,7602,
3357,3/18,,1,0,WA,Grant,7603,
3360,3/18,,2,0,WA,Island,7605,
3361,3/18,,1,0,WA,Jefferson,7606,
3362,3/18,,1,0,KY,Bourbon,7607,
3363,3/18,女,1,0,CA,San Luis Obispo,7608,
3364,3/18,男,0,1,FL,Broward,7608,90+
3365,3/18,,2,0,WA,Kitsap,7610,
3366,3/18,,2,0,CO,Adams,7612,
3367,3/18,男,1,0,TX,Collin,7613,
3368,3/18,Unknown,1,0,FL,Pasco,7614,
3369,3/18,,4,0,CO,Arapahoe,7618,
3370,3/18,,1,0,WA,Kittitas,7619,
3371,3/18,,1,0,KY,Jefferson,7620,
3372,3/18,,5,0,CO,Denver,7625,
3373,3/18,,1,0,CO,Douglas,7626,
3375,3/18,,5,0,CO,Eagle,7631,
3376,3/18,,2,0,CO,El Paso,7633,
3377,3/18,,8,0,CO,Jefferson,7641,
3378,3/18,,1,0,CO,Larimer,7642,
3379,3/18,,2,0,IA,Dallas,7644,
3380,3/18,,1,0,WA,Thurston,7645,
3381,3/18,,3,0,IA,Johnson,7648,
3382,3/18,,2,0,IA,Polk,7650,
3383,3/18,,1,0,IA,Washington,7651,
3384,3/18,,1,0,IA,Winneshiek,7652,
3387,3/18,,3,0,CA,Sonoma,7655,
3389,3/18,,1,0,CO,Grand,7656,
3390,3/18,Unknown,0,1,WA,Clark,7656,Unknown
3392,3/18,,3,0,CO,Weld,7659,
3393,3/18,女,1,0,TX,Brown,7660,
3394,3/18,,11,0,NC,Durham,7671,
3395,3/18,,3,0,NH,Rockingham,7674,
3396,3/18,,1,0,FL,Brevard,7675,
3397,3/18,,1,0,WI,Fond du Lac,7676,
3399,3/18,,2,0,WI,Winnebago,7678,
3400,3/18,,1,0,NC,Buncombe,7679,
3401,3/18,,1,0,NC,Hoke,7680,
3403,3/18,,1,0,NH,Merrimack,7681,
3404,3/18,,2,0,NH,Belknap,7683,
3406,3/18,,2,0,HI,Honolulu,7685,
3409,3/18,,4,0,NH,Hillsborough,7689,
3410,3/18,男,1,0,VA,Norfolk,7690,
3412,3/18,,1,0,ND,Morton,7691,
3413,3/18,,1,0,WY,Laramie,7692,
3416,3/18,女,1,0,KY,Kenton,7693,
3417,3/18,女,1,1,WA,Benton,7694,80+
3420,3/18,,2,0,TX,Bell,7696,
3421,3/18,,1,0,FL,Broward,7697,
3423,3/18,,1,0,FL,Duval,7698,
3424,3/18,女,1,0,MO,St. Charles,7699,
3425,3/18,,1,0,WV,Mercer,7700,
3427,3/18,,1,0,AK,Seward,7701,
3428,3/18,女,1,0,TX,Randall,7702,
3430,3/18,,2,0,AK,Anchorage,7704,
3432,3/18,Unknown,0,1,MD,Prince George's,7704,Unknown
3440,3/18,,1,0,DC,District of Columbia,7705,
3441,3/18,,1,0,FL,Hillsborough,7706,
3442,3/18,男,1,0,NE,Douglas,7707,
3443,3/18,,3,0,NE,Douglas,7710,
3445,3/18,女,1,0,NE,Adams,7711,
3448,3/18,,20,0,CA,San Diego,7731,
3449,3/18,,1,0,MO,St. Louis,7732,
3453,3/18,,13,0,CA,Orange,7745,
3454,3/18,,1,0,FL,Lee,7746,
3455,3/18,,1,0,CA,Tulare,7747,
3456,3/18,,1,0,NC,Harnett,7748,
3458,3/18,男,1,0,TX,Brazoria,7749,
3459,3/18,,2,0,CA,San Bernardino,7751,
3460,3/18,,36,0,NY,Suffolk,7787,
3461,3/18,女,1,0,IL,Jackson,7788,
3465,3/18,,1,0,UT,Salt Lake,7789,
3466,3/18,,1,0,MO,Scott,7790,
3468,3/18,男,0,1,GA,Fayette,7790,80+
3469,3/18,男,1,0,NV,Washoe,7791,
3470,3/18,,1,0,CT,Tolland,7792,
3471,3/18,男,1,0,NV,Washoe,7793,
3472,3/18,,8,0,DC,District of Columbia,7801,
3473,3/18,,1,0,FL,Orange,7802,
3476,3/18,男,1,0,ID,Blaine,7803,
3477,3/18,男,1,0,ID,Twin Falls,7804,
3480,3/18,女,1,0,TX,Harris,7805,
3482,3/18,男,1,0,TX,Collin,7806,
3483,3/18,男,1,0,TX,Collin,7807,
3485,3/18,Unknown,1,1,LA,St. James,7808,60+
3486,3/18,,14,0,TX,Bexar,7822,
3487,3/18,,27,0,NV,Clark,7849,
3488,3/18,,1,0,NC,Iredell,7850,
3489,3/18,,1,0,TX,Van Zandt,7851,
3490,3/18,,3,0,CA,Ventura,7854,
3491,3/18,,1,0,WY,Teton,7855,
3493,3/18,,1,0,NY,Schoharie,7856,
3494,3/18,,7,0,NY,Erie,7863,
3497,3/18,,1,0,CA,Fresno,7864,
3506,3/18,,1,0,AZ,Coconino,7865,
3507,3/18,男,1,0,AZ,Navajo,7866,
3508,3/18,,1,0,PA,Bucks,7867,
3511,3/18,,1,0,PA,Bucks,7868,
3512,3/18,,1,0,PA,Bucks,7869,
3514,3/18,Unknown,1,0,FL,Miami-Dade,7870,
3517,3/18,,3,0,NY,Monroe,7873,
3521,3/18,,1,0,VT,Washington,7874,
3522,3/18,,1,0,FL,Palm Beach,7875,
3523,3/18,,1,0,FL,Palm Beach,7876,
3524,3/18,,1,0,WI,Brown,7877,
3525,3/18,,1,0,WI,Ozaukee,7878,
3526,3/18,,1,0,WI,Calumet,7879,
3527,3/18,,2,0,FL,Pinellas,7881,
3529,3/18,,4,0,CA,Alameda,7885,
3530,3/18,,1,0,FL,Polk,7886,
3544,3/18,,1,0,CA,Santa Barbara,7887,
3550,3/18,,1,0,CA,Placer,7888,
3551,3/18,Unknown,0,1,Grand Princess,Grand Princess,7888,Unknown
3556,3/18,,5,0,LA,Jefferson,7893,
3557,3/18,,9,0,LA,Orleans,7902,
3559,3/18,,2,0,LA,St. Tammany,7904,
3560,3/18,,1,0,LA,Caddo,7905,
3561,3/18,,1,0,LA,East Baton Rouge,7906,
3562,3/18,,1,0,LA,St. Bernard,7907,
3566,3/18,,1,0,OK,Tulsa,7908,
3567,3/18,,2,0,OK,Cleveland,7910,
3568,3/18,,1,0,OK,Canadian,7911,
3575,3/18,,3,0,GU,Guam,7914,
3590,3/18,,1,0,MS,Madison,7915,
3908,3/18,,3,0,MI,Wayne,7918,
3911,3/18,,4,0,TX,Bexar,7922,
4014,3/18,,3,0,WA,Kitsap,7925,
4019,3/18,,1,0,WA,Klickitat,7926,
4022,3/18,,4,0,WA,Skagit,7930,
4029,3/18,,4,0,WA,Spokane,7934,
4031,3/18,男,1,0,WA,Franklin,7935,
4066,3/18,女,1,0,TX,McLennan,7936,
4178,3/18,,1,0,TX,Hockley,7937,
4184,3/18,男,1,0,TX,Harris,7938,
4185,3/18,男,1,0,TX,Harris,7939,
4187,3/18,男,1,0,TX,Harris,7940,
4188,3/18,女,1,0,TX,Harris,7941,
4199,3/18,男,1,0,TX,Randall,7942,
4236,3/18,,1,0,PR,Puerto Rico,7943,
4395,3/18,,1,0,GA,Columbia,7944,
4396,3/18,,1,0,GA,Chatham,7945,
4400,3/18,,1,0,GA,Oconee,7946,
4401,3/18,,1,0,GA,Turner,7947,
4405,3/18,,1,0,GA,Rockdale,7948,
5133,3/18,,1,0,NC,Cherokee,7949,
5387,3/18,,1,0,TX,Lubbock,7950,
5858,3/18,女,0,1,GA,Dougherty,7950,60+
6023,3/18,Unknown,0,1,CA,San Joaquin,7950,Unknown
6791,3/18,,1,0,AR,Bradley,7951,
6792,3/18,,1,0,AR,Faulkner,7952,
6798,3/18,,14,0,AR,Cleburne,7966,
7101,3/18,,3,0,AR,Washington,7969,
7102,3/18,,4,0,AR,Garland,7973,
7197,3/18,,695,0,NY,New York,8668,
8038,3/18,,1,0,NV,Douglas,8669,
8399,3/18,,1,0,NV,Nye,8670,
1467,3/19,,8,0,RI,Providence,8678,
2634,3/19,,4,0,RI,Bristol,8682,
3057,3/19,,4,0,RI,Kent,8686,
3552,3/19,,2,0,CA,Contra Costa,8688,
3553,3/19,,1,0,CA,Ventura,8689,
3554,3/19,,18,0,MI,Oakland,8707,
3555,3/19,,10,0,MI,Macomb,8717,
3564,3/19,,1,0,WI,La Crosse,8718,
3569,3/19,,5,0,IL,Will,8723,
3571,3/19,女,0,1,MI,Wayne,8723,50+
3573,3/19,男,0,1,MI,Wayne,8723,80+
3576,3/19,,4,0,GU,Guam,8727,
3577,3/19,男,0,1,OK,Tulsa,8727,50+
3578,3/19,,1,0,NC,Pitt,8728,
3579,3/19,,8,0,IN,Marion,8736,
3580,3/19,,3,0,IN,Howard,8739,
3581,3/19,,1,0,IN,Lake,8740,
3582,3/19,,2,0,IN,St. Joseph,8742,
3583,3/19,,1,0,IN,Madison,8743,
3585,3/19,,1,0,IN,Owen,8744,
3586,3/19,,1,0,NC,Rowan,8745,
3587,3/19,,5,0,NC,Durham,8750,
3588,3/19,男,0,1,CT,Fairfield,8750,90+
3591,3/19,,2,0,AZ,Maricopa,8752,
3592,3/19,,1,0,MD,Anne Arundel,8753,
3593,3/19,,17,0,MI,Oakland,8770,
3597,3/19,,1,0,WI,Eau Claire,8771,
3598,3/19,,1,0,MS,DeSoto,8772,
3599,3/19,,1,0,MS,Forrest,8773,
3600,3/19,,1,0,AL,Elmore,8774,
3601,3/19,,2,0,AL,Lee,8776,
3602,3/19,,3,0,MS,Harrison,8779,
3603,3/19,,6,0,AL,Jefferson,8785,
3604,3/19,,1,0,MS,Holmes,8786,
3605,3/19,,4,0,AL,Shelby,8790,
3606,3/19,,1,0,MS,Jackson,8791,
3607,3/19,,1,0,AL,Tuscaloosa,8792,
3608,3/19,,1,0,AL,Talladega,8793,
3609,3/19,,1,0,AL,Walker,8794,
3610,3/19,,1,0,MS,Jones,8795,
3611,3/19,,3,0,MS,Pearl River,8798,
3612,3/19,,1,0,MS,Smith,8799,
3613,3/19,,1,0,MS,Walthall,8800,
3614,3/19,,1,0,MS,Wilkinson,8801,
3615,3/19,,1,0,MS,Winston,8802,
3616,3/19,,1,0,MS,Yazoo,8803,
3618,3/19,,6,0,PA,Allegheny,8809,
3619,3/19,,16,0,FL,Broward,8825,
3620,3/19,女,3,0,FL,Leon,8828,40+
3621,3/19,,5,0,FL,Collier,8833,
3622,3/19,,5,0,FL,Hillsborough,8838,
3624,3/19,,1,0,USVI,Unassigned,8839,
3625,3/19,,17,0,NC,Mecklenburg,8856,
3626,3/19,,2,0,MD,Montgomery,8858,
3627,3/19,,3,0,MD,Prince George's,8861,
3628,3/19,,8,0,MD,Howard,8869,
3629,3/19,,1,0,FL,Manatee,8870,
3630,3/19,,2,0,MD,Baltimore,8872,
3631,3/19,,4,0,MD,Baltimore City,8876,
3632,3/19,,3,0,FL,Alachua,8879,
3633,3/19,,1,0,MD,Carroll,8880,
3634,3/19,,1,0,MD,Calvert,8881,
3635,3/19,,1,0,FL,Duval,8882,
3636,3/19,,4,0,FL,Orange,8886,
3637,3/19,,1,0,FL,Osceola,8887,
3638,3/19,,260,0,NY,Westchester,9147,
3639,3/19,,8,0,FL,Palm Beach,9155,
3640,3/19,,1,0,FL,Pasco,9156,
3641,3/19,,94,0,NY,Nassau,9250,
3642,3/19,,2,0,FL,Pinellas,9252,
3644,3/19,,1,0,FL,Santa Rosa,9253,
3645,3/19,,22,0,NY,Rockland,9275,
3646,3/19,,1,0,FL,Sarasota,9276,
3647,3/19,,1,0,FL,Seminole,9277,
3648,3/19,,26,0,NY,Suffolk,9303,
3649,3/19,,19,0,NY,Orange,9322,
3650,3/19,,9,0,FL,Miami-Dade,9331,
3651,3/19,,7,0,NY,Albany,9338,
3652,3/19,,11,0,NY,Dutchess,9349,
3653,3/19,,1,0,NY,Erie,9350,
3654,3/19,,5,0,NY,Monroe,9355,
3655,3/19,,1,0,NY,Wyoming,9356,
3659,3/19,男,1,0,KS,Cherokee,9357,
3660,3/19,,1,0,NC,Davidson,9358,
3661,3/19,,7,0,MI,Washtenaw,9365,
3662,3/19,,1,0,KS,Jackson,9366,
3663,3/19,,53,0,LA,Orleans,9419,
3664,3/19,,3,0,NY,Monroe,9422,
3665,3/19,,24,0,LA,Jefferson,9446,
3667,3/19,,3,0,NY,Niagara,9449,
3668,3/19,,4,0,LA,Caddo,9453,
3669,3/19,,3,0,LA,East Baton Rouge,9456,
3670,3/19,,1,0,LA,Lafourche,9457,
3671,3/19,,1,0,LA,St. Bernard,9458,
3672,3/19,,1,0,LA,St. Charles,9459,
3673,3/19,,1,0,LA,Terrebonne,9460,
3674,3/19,,1,0,LA,Ascension,9461,
3676,3/19,,3,0,LA,Bossier,9464,
3678,3/19,,4,0,LA,Unassigned,9468,
3679,3/19,,3,0,LA,Lafayette,9471,
3680,3/19,,2,0,LA,St. John the Baptist,9473,
3681,3/19,,1,0,LA,Washington,9474,
3682,3/19,,1,0,LA,Plaquemines,9475,
3683,3/19,,2,0,LA,West Baton Rouge,9477,
3684,3/19,,78,0,NJ,Unassigned,9555,
3686,3/19,,9,0,AZ,Maricopa,9564,
3687,3/19,,2,0,AZ,Pima,9566,
3688,3/19,,7,0,ND,Burleigh,9573,
3689,3/19,,1,0,ND,Morton,9574,
3690,3/19,,2,0,AZ,Pinal,9576,
3691,3/19,,4,0,MN,Hennepin,9580,
3692,3/19,女,1,0,TX,Harris,9581,
3693,3/19,,1,0,MN,Carver,9582,
3695,3/19,,17,0,GA,Fulton,9599,
3696,3/19,,1,0,MN,Martin,9600,
3697,3/19,,9,0,GA,Cobb,9609,
3698,3/19,,7,0,GA,Bartow,9616,
3700,3/19,,4,0,GA,DeKalb,9620,
3701,3/19,,1,0,MN,Mower,9621,
3702,3/19,,4,0,GA,Cherokee,9625,
3703,3/19,,13,0,GA,Dougherty,9638,
3704,3/19,,1,0,PA,Chester,9639,
3705,3/19,,1,0,MN,Rice,9640,
3706,3/19,,5,0,GA,Gwinnett,9645,
3707,3/19,,1,0,MN,Scott,9646,
3708,3/19,,1,0,ME,Cumberland,9647,
3709,3/19,,1,0,GA,Fayette,9648,
3710,3/19,,1,0,ME,Cumberland,9649,
3712,3/19,,1,0,PA,Cumberland,9650,
3713,3/19,,2,0,MN,Anoka,9652,
3714,3/19,,3,0,GA,Clarke,9655,
3715,3/19,,2,0,ME,Kennebec,9657,
3716,3/19,,1,0,GA,Lowndes,9658,
3718,3/19,,1,0,PA,Lackawanna,9659,
3719,3/19,,2,0,GA,Hall,9661,
3720,3/19,,1,0,GA,Lee,9662,
3722,3/19,,1,0,PA,Lancaster,9663,
3723,3/19,,1,0,GA,Forsyth,9664,
3724,3/19,,1,0,GA,Henry,9665,
3725,3/19,,1,0,PA,Lebanon,9666,
3726,3/19,,1,0,GA,Early,9667,
3727,3/19,,2,0,GA,Glynn,9669,
3728,3/19,,2,0,GA,Laurens,9671,
3729,3/19,,1,0,GA,Richmond,9672,
3731,3/19,,1,0,KS,Linn,9673,
3732,3/19,,7,0,PA,Monroe,9680,
3735,3/19,,1,0,GA,Bibb,9681,
3736,3/19,,1,0,GA,Peach,9682,
3737,3/19,,1,0,GA,Muscogee,9683,
3739,3/19,,5,0,PA,Montgomery,9688,
3741,3/19,,4,0,PA,Northampton,9692,
3742,3/19,,1,0,NC,Craven,9693,
3743,3/19,,19,0,CA,San Francisco,9712,
3744,3/19,,1,0,PA,Pike,9713,
3745,3/19,,1,0,PA,Washington,9714,
3746,3/19,,2,0,PA,Westmoreland,9716,
3747,3/19,,1,0,VA,Alexandria,9717,
3748,3/19,,1,0,TX,Brazos,9718,
3749,3/19,,3,0,VA,Arlington,9721,
3750,3/19,,1,0,VA,Chesterfield,9722,
3751,3/19,男,1,0,KY,Daviess,9723,
3752,3/19,,2,0,VA,Fairfax,9725,
3753,3/19,女,1,0,KY,Henderson,9726,
3754,3/19,,1,0,VA,Henrico,9727,
3755,3/19,,1,0,VA,James City,9728,
3760,3/19,,5,0,OK,Cleveland,9733,
3761,3/19,,7,0,VA,Prince William,9740,
3762,3/19,,1,0,WI,Bayfield,9741,
3764,3/19,,9,0,CA,San Mateo,9750,
3765,3/19,,2,0,CA,Los Angeles,9752,
3767,3/19,,1,0,OK,Custer,9753,
3769,3/19,,1,0,OK,Grady,9754,
3770,3/19,,1,0,OK,Logan,9755,
3771,3/19,,1,0,OK,McClain,9756,
3772,3/19,,4,0,CA,San Diego,9760,
3773,3/19,,4,0,OK,Oklahoma,9764,
3774,3/19,,1,0,OK,Tulsa,9765,
3775,3/19,,1,0,OK,Washington,9766,
3777,3/19,,15,0,OH,Cuyahoga,9781,
3778,3/19,男,1,0,OH,Hamilton,9782,
3779,3/19,,6,0,RI,Newport,9788,
3780,3/19,,3,0,OH,Franklin,9791,
3781,3/19,,2,0,OH,Summit,9793,
3783,3/19,,1,0,OH,Medina,9794,
3784,3/19,,2,0,OH,Stark,9796,
3785,3/19,,2,0,OH,Mahoning,9798,
3786,3/19,,1,0,OH,Delaware,9799,
3787,3/19,,1,0,OH,Clark,9800,
3788,3/19,,2,0,OR,Linn,9802,
3789,3/19,,5,0,OR,Marion,9807,
3790,3/19,,4,0,OR,Multnomah,9811,
3791,3/19,,1,0,OH,Miami,9812,
3792,3/19,,1,0,OH,Richland,9813,
3793,3/19,,2,0,OR,Washington,9815,
3794,3/19,,11,0,MI,Oakland,9826,
3796,3/19,,4,0,KS,Johnson,9830,
3798,3/19,,3,0,NY,Putnam,9833,
3799,3/19,,2,0,KS,Morris,9835,
3800,3/19,,4,0,TX,Williamson,9839,
3801,3/19,,6,0,TX,Dallas,9845,
3803,3/19,,2,0,TX,Dallas,9847,
3804,3/19,,1,0,NY,Onondaga,9848,
3805,3/19,,2,0,TX,Dallas,9850,
3806,3/19,,2,0,TX,Dallas,9852,
3808,3/19,,2,0,TX,Dallas,9854,
3809,3/19,,4,0,KS,Wyandotte,9858,
3810,3/19,,3,0,TX,Dallas,9861,
3811,3/19,,1,0,TX,Dallas,9862,
3812,3/19,,1,0,TX,Dallas,9863,
3813,3/19,,2,0,MO,Greene,9865,
3814,3/19,,15,0,WI,Milwaukee,9880,
3815,3/19,男,1,1,TX,Dallas,9881,60+
3818,3/19,,3,0,MO,St. Louis,9884,
3821,3/19,Unknown,5,1,CA,Sacramento,9889,70+
3823,3/19,,1,0,CA,Santa Cruz,9890,
3825,3/19,,4,0,NM,Bernalillo,9894,
3826,3/19,,1,0,CA,Mendocino,9895,
3827,3/19,,1,0,NM,San Miguel,9896,
3828,3/19,,2,0,NM,Santa Fe,9898,
3830,3/19,,3,0,NV,Washoe,9901,
3833,3/19,,35,0,MI,Macomb,9936,
3834,3/19,,1,0,WI,La Crosse,9937,
3835,3/19,,9,0,MA,Unassigned,9946,
3836,3/19,,4,0,WI,Dane,9950,
3838,3/19,,39,0,CA,Los Angeles,9989,
3839,3/19,,1,0,WI,Fond du Lac,9990,
3840,3/19,,3,0,MA,Barnstable,9993,
3841,3/19,女,0,1,IL,Cook,9993,80+
3842,3/19,,17,0,TN,Davidson,10010,
3843,3/19,男,0,1,IL,Will,10010,50+
3844,3/19,女,0,1,IL,Sangamon,10010,70+
3845,3/19,,1,0,MA,Berkshire,10011,
3847,3/19,,6,0,TN,Williamson,10017,
3848,3/19,,1,0,TN,Cumberland,10018,
3849,3/19,,1,0,MI,Clinton,10019,
3850,3/19,,1,0,MA,Bristol,10020,
3852,3/19,,2,0,WI,Ozaukee,10022,
3855,3/19,,2,0,MI,Eaton,10024,
3856,3/19,,5,0,MA,Essex,10029,
3857,3/19,,2,0,WI,Racine,10031,
3858,3/19,,5,0,AR,Pulaski,10036,
3860,3/19,,2615,0,NY,New York,12651,Unknown
3861,3/19,,1,0,MA,Hampden,12652,
3862,3/19,,1,0,MI,Ingham,12653,
3863,3/19,,1,0,AL,Mobile,12654,
3864,3/19,,2,0,SC,Charleston,12656,
3865,3/19,,1,0,SC,Abbeville,12657,
3866,3/19,,1,0,CT,Windham,12658,
3867,3/19,,19,0,MA,Middlesex,12677,
3868,3/19,,1,0,WI,Sauk,12678,
3870,3/19,,2,0,MI,Kent,12680,
3871,3/19,,2,0,CA,Tulare,12682,
3872,3/19,,8,0,PA,Montgomery,12690,
3873,3/19,,1,0,MS,Lafayette,12691,
3874,3/19,,1,0,MI,Livingston,12692,
3875,3/19,女,1,0,TX,Harris,12693,
3876,3/19,,7,0,MA,Norfolk,12700,
3877,3/19,,34,0,MI,Wayne,12734,
3878,3/19,,1,0,MI,Midland,12735,
3879,3/19,,21,0,MA,Suffolk,12756,
3880,3/19,,1,0,MI,Monroe,12757,
3881,3/19,,2,0,MI,St. Clair,12759,
3882,3/19,,2,0,WI,Sheboygan,12761,
3883,3/19,,4,0,MA,Worcester,12765,
3884,3/19,,62,0,MI,Wayne,12827,
3886,3/19,,4,0,WI,Columbia,12831,
3887,3/19,,1,0,MA,Hampshire,12832,
3889,3/19,,10,0,PA,Philadelphia,12842,
3890,3/19,,1,0,TX,Tarrant,12843,
3891,3/19,,1,0,TX,Crane,12844,
3892,3/19,,1,0,IN,Allen,12845,
3893,3/19,,1,0,TX,Tarrant,12846,
3894,3/19,,1,0,TX,Tarrant,12847,
3895,3/19,,2,0,TX,Tarrant,12849,
3896,3/19,,1,0,WI,Walworth,12850,
3897,3/19,,61,0,NY,Suffolk,12911,
3899,3/19,,1,0,TX,Tarrant,12912,
3900,3/19,,1,0,TX,Tarrant,12913,
3902,3/19,,7,0,WI,Waukesha,12920,
3903,3/19,,1,0,TX,Tarrant,12921,
3904,3/19,,1,0,TX,Tarrant,12922,
3905,3/19,,1,0,TX,Tarrant,12923,
3906,3/19,,1,0,MO,Pulaski,12924,
3909,3/19,,2,0,VA,Charlottesville,12926,
3913,3/19,,1,0,VA,Albemarle,12927,
3914,3/19,Unknown,0,1,LA,Orleans,12927,90+
3915,3/19,,3,0,NC,Forsyth,12930,
3917,3/19,,1,0,NH,Grafton,12931,
3918,3/19,,1,0,AZ,Coconino,12932,
3919,3/19,,1,0,SC,Anderson,12933,
3921,3/19,,1,0,SC,Beaufort,12934,
3922,3/19,,38,0,WA,Snohomish,12972,
3923,3/19,,100,0,IL,Cook,13072,
3924,3/19,,9,0,IL,DuPage,13081,
3926,3/19,,2,0,IL,Kane,13083,
3927,3/19,,4,0,SC,Greenville,13087,
3928,3/19,女,0,1,WA,Snohomish,13087,90+
3930,3/19,,1,0,SC,Horry,13088,
3932,3/19,,19,0,IL,Lake,13107,
3933,3/19,,3,0,TX,El Paso,13110,
3934,3/19,,4,0,SC,Kershaw,13114,
3936,3/19,,1,0,SC,Lancaster,13115,
3937,3/19,,1,0,TX,Bell,13116,
3938,3/19,,2,0,IL,McHenry,13118,
3940,3/19,,4,0,SC,Richland,13122,
3941,3/19,Unknown,0,1,NY,New York,13122,Unknown
3942,3/19,女,1,0,TX,Denton,13123,
3943,3/19,,1,0,WA,Island,13124,
3944,3/19,,1,0,SC,Saluda,13125,
3945,3/19,男,1,0,TX,Denton,13126,
3946,3/19,,1,0,IL,Sangamon,13127,
3947,3/19,女,1,0,TX,Denton,13128,
3948,3/19,女,0,1,WA,Island,13128,90+
3949,3/19,男,1,0,TX,Denton,13129,
3950,3/19,,3,0,AL,Jefferson,13132,
3951,3/19,,1,0,AL,Shelby,13133,
3952,3/19,,1,0,AL,Montgomery,13134,
3953,3/19,,4,0,AL,Madison,13138,
3954,3/19,,1,0,IL,Will,13139,
3955,3/19,男,0,1,CO,El Paso,13139,60+
3956,3/19,,1,0,IL,Woodford,13140,
3957,3/19,,1,0,IL,Kankakee,13141,
3958,3/19,,1,0,IL,LaSalle,13142,
3959,3/19,女,1,0,TX,Collin,13143,
3960,3/19,,19,0,WA,Pierce,13162,
3961,3/19,,1,0,IL,Washington,13163,
3963,3/19,Unknown,2,0,UT,Bear River,13165,
3964,3/19,男,1,0,TX,Collin,13166,
3965,3/19,,1,0,CO,Pueblo,13167,
3966,3/19,女,1,0,TX,Collin,13168,
3968,3/19,男,1,0,TX,Collin,13169,
3970,3/19,,6,0,UT,Salt Lake,13175,
3972,3/19,,14,0,CA,Santa Clara,13189,
3973,3/19,,1,0,IA,Muscatine,13190,
3974,3/19,,4,0,UT,Summit,13194,
3975,3/19,,1,0,UT,Utah,13195,
3976,3/19,,1,0,UT,Wasatch,13196,
3977,3/19,,6,0,DE,New Castle,13202,
3979,3/19,,3,0,DE,Kent,13205,
3981,3/19,,2,0,DE,Sussex,13207,
3982,3/19,,81,0,NJ,Bergen,13288,
3983,3/19,,24,0,NJ,Middlesex,13312,
3985,3/19,,18,0,NJ,Essex,13330,
3986,3/19,Unknown,1,0,NC,Guilford,13331,
